Word;Beta (slope);IDF;TF(Ad-1);TF(Ad-2);TF(Ad-3);TF(Ad-4);
a;3.9351489107079143;0.28768207245178085;0.0;0.5;0.5555555555555556;0.1875;
all;9.233248261689365;1.3862943611198906;0.0;0.0;0.0;0.0625;
and;9.233248261689365;1.3862943611198906;0.0;0.0;0.0;0.0625;
drama;3.4624680981335123;1.3862943611198906;0.0;0.125;0.0;0.0;
europe;6.160805305644456;0.6931471805599453;0.0;0.125;0.1111111111111111;0.0;
fights;9.233248261689365;1.3862943611198906;0.0;0.0;0.0;0.0625;
foreign;9.233248261689365;1.3862943611198906;0.0;0.0;0.0;0.0625;
go;8.38389901506512;0.6931471805599453;0.0;0.0;0.1111111111111111;0.0625;
gothic;9.233248261689365;1.3862943611198906;0.0;0.0;0.0;0.0625;
heart;3.4624680981335123;1.3862943611198906;0.0;0.125;0.0;0.0;
in;9.233248261689365;0.6931471805599453;0.0;0.125;0.0;0.0625;
more;9.233248261689365;1.3862943611198906;0.0;0.0;0.0;0.0625;
new;9.233248261689365;1.3862943611198906;0.0;0.0;0.0;0.0625;
of;3.4624680981335123;1.3862943611198906;0.0;0.125;0.0;0.0;
on;1.298425536800067;1.3862943611198906;0.0;0.0;0.2222222222222222;0.0;
people;9.233248261689365;1.3862943611198906;0.0;0.0;0.0;0.0625;
read;2.596851073600134;1.3862943611198906;0.0;0.0;0.1111111111111111;0.0;
refugee;3.4624680981335123;1.3862943611198906;0.0;0.125;0.0;0.0;
short;2.717710809101021;0.6931471805599453;0.3333333333333333;0.0;0.0;0.0625;
story;2.717710809101021;0.6931471805599453;0.3333333333333333;0.0;0.0;0.0625;
street;9.233248261689365;1.3862943611198906;0.0;0.0;0.0;0.0625;
super-duper;1.0820212806667227;1.3862943611198906;0.3333333333333333;0.0;0.0;0.0;
the;9.233248261689365;0.6931471805599453;0.0;0.125;0.0;0.0625;
this;8.38389901506512;0.6931471805599453;0.0;0.0;0.1111111111111111;0.0625;
thriller;2.596851073600134;1.3862943611198906;0.0;0.0;0.1111111111111111;0.0;
to;7.12638263512972;0.28768207245178085;0.3333333333333333;0.0;0.1111111111111111;0.0625;
vacation;2.596851073600134;1.3862943611198906;0.0;0.0;0.1111111111111111;0.0;
vaults;9.233248261689365;1.3862943611198906;0.0;0.0;0.0;0.0625;
wanna;2.596851073600134;1.3862943611198906;0.0;0.0;0.1111111111111111;0.0;
x;9.233248261689365;1.3862943611198906;0.0;0.0;0.0;0.0625;
